index	summarization	source
103136	你家王子？	呀，青島小曼兒啊，我家王子就是青島的誒
103137	你覺得寂寞?	我不寂寞好伐!!!是她整我的!!!
103138	瞭解一下	丸子異瞭解一下呀
103139	你覺得寂寞?	繼續耐住寂寞好好學習要不就是跟我現在還沒下課
103140	風情萬種？？？	喜歡你的風情萬種
103141	快快樂樂	娜娜現在都是兩個表情一起發祝你們三姐妹快快樂樂滴
103142	你覺得寂寞?	突然寂寞
103143	你想出去玩?	出去玩有豔遇
103144	新年快樂！	新年快樂！天王！
103145	太幸福了	一家三口真的太幸福了，太讓人羨慕了！
103146	你覺得空虛?	我覺得每次一玩完就好空虛係更空虛尋晚已經唔開心係個夢入面都同佢嗌交五點幾醒又一直沉係尋晚嘅對話到情願佢唔好搵我住太易俾佢牽住情緒
103147	你想出去玩?	揹包男女都可以背的，出去玩去運動都可以的。
103148	易烊千璽。。	看易烊千璽啊
103149	我們都是小仙女！	誰還不是小仙女咋的！
103150	你覺得浪費時間	更係唔返   學都唔到野 又浪費時間利申 而家份工5天工作朝八晚五  $12k上年拎緊$40k 朝九晚九
103151	你覺得寂寞?	男人因禁得起寂寞而優秀
103152	週末快樂	週末快樂！
103153	就是你手機壞了	你發説説怎麼有亂碼，我還以為手機壞了
103154	你覺得寂寞?	寂寞讓莫如如此美麗
103155	最喜歡易烊千璽	喜歡易烊千璽
103156	新年快樂！	迪臣兄新年快樂
103157	你覺得痛苦？	獨生子女太痛苦了
103158	女大學生很坑的	女大學生帶帶你上王者
103159	你覺得唔公平?	為什麼雲南有駱駝這不公平
103160	你覺得痛苦？	在學校痛苦。。。
103161	生日快樂	祝張藝謀老師生日快樂。。期待
103162	3月看時樾	三月看時樾
103163	小墨新年快樂！	水媽媽新年快樂
103164	人不如狗系列	人不如狗系列，這一刻，多少妹子羨慕那隻狗
103165	你覺得寂寞?	你呀這麼寂寞呢，七點就起牀
103166	中秋快樂。	中秋快樂！
103167	你覺得自己有病？	席總，你説他是不是有病
103168	你覺得痛苦？	要集滿多少痛苦會換來多少分之一的歡樂啊？請賜教
103169	嘻嘻聖誕快樂喲~	聖誕快樂喲
103170	你覺得唔合格	我科MA 已經三次唔合格
103171	你覺得寂寞?	我真想開飛機過去啊！圖書館空虛寂寞餓！
103172	隻手震個不停？	我估你只係緊張，panic attack 發作時你會驚到就死咁，係突然發作的，出汗手震唔太算係
103173	安卓也能發了	等安卓也能發圖了，我們就會盡情爆圖了
103174	你想出去玩?	又出去玩了啊好羨慕我論文還沒弄完
103175	你覺得自己越來越自卑，唔想見人	呢個真，覺得自己越來越自卑，唔想見人
103176	一起走花路	恭喜林彥俊尤長靖出道！！一起走花路吧！！
103177	你想放棄？	溝女聽到咩說話會即刻放棄？https://lih.kg/2335018- 分享自 LIHKG 討論區出招未
103178	你覺得中學果啲都唔係真朋友	我意思係 中學果d都唔係真朋友只係你自己一廂情願以為係。 活係假象中如果唔係點會咁少聯絡
103179	你覺得寂寞?	嗯需要一個人來讓你不寂寞吧
103180	我什麼時候都清水	你什麼時候清水過？
103181	你好驚會fail	好驚會FAIL
103182	你覺得無所謂？	On9，大個左仲睇你幾粒*咩，同埋比你係完都好，99%之後都會飛你，屌個女仔都未玩過，未選擇過我18,19都唔買名牌，覺得冇樓冇所謂，男人唔洗靚仔啦當時要令我開心易過而加好多啦，你覺得佢唔物質因為佢細，平時你接觸啲女人大。到佢20尾一樣係咁。
103183	週末愉快啊親愛的	週末愉快我的朋友真的都好看啊
103184	你見過我滴杯子？	杯子很眼熟...你還真是無時無刻不帶着你滴杯子啊..
