index	summarization	source
103136	纔有力量減肥嗎？	胖起來吧，纔有力量！
103137	你覺得唔公平?	太不公平了，為什麼我是給我媳婦兒洗襪子
103138	友誼長存	友誼長存謝謝小花支持我們趙演員的歌手夢
103139	你覺得寂寞?	今年比較寂寞，所以高調一點。哈哈～
103140	恩恩恩一起加油	一起加油
103141	你想出去玩?	旅遊真的得挑一個好伴的…自從帶人上黃鶴樓被説也就不過如此之後…我就再也不和那個人出去玩，太影響心情了。你能看見並聯想的萬里風光，在他眼裏都是水泥鋼牆；你説好吃的東西，他都要加一句沒有我們那裏什麼什麼好…？？？？那你出來旅遊幹什麼？？？？花錢懷念家裏面？
103142	恭喜發財	恭喜發財~
103143	新年快樂啊	新年快樂啊樂
103144	是啊認真生活	果然認真生活的人本身就很動人
103145	收9-18	太好了我的9-18小摺疊鏡頭要下崗了
103146	送你上去，不用謝	誰來管管那些小三？頂我上去，送我小新老公的簽名照
103147	你身邊一個close既人都無?	發覺自己由細到大都係咁既性格，所以到而家身邊一個close既人都無，信唔過任何人…
103148	你想出去玩?	出去玩了幾天
103149	那我最討厭的是你	最討厭的就是你
103150	你想出去玩?	老天都嫉妒你經常出去玩了
103151	你想出去玩?	本來今晚有其它事的，後來改期了，我才得以偷閒...一定儘快帶你們出去玩！
103152	阿彌陀佛	阿彌陀佛！
103153	週末愉快噢	美美的，週末愉快啊
103154	猝不及防	啊啊啊啊啊啊啊啊猝不及防，筆芯啊哥哥
103155	你覺得痛苦？	就是沒娶媳婦才有醬紫的痛苦！沒人要了！哎，你們不懂！
103156	廢人？	多謝Ching分享心得, 你識得交流已經好成功啦vocab呢d肯學好快上手我平時會研究下vocab既prefix, root, suffix. 呢樣野對於我呢d英文廢人好有幫助
103157	不需要的送給我呀	萬一中到不需要的東西
103158	你覺得寂寞?	孤獨終老寂寞到死
103159	自己卷的哈哈哈	寶寶你的頭髮是燙的還自己卷的呀！
103160	你想出去玩?	來來來~姐姐領着邇出去玩。。。
103161	冬至快樂！	陶陶冬至快樂
103162	嗯嗯元旦快樂	姐，元旦快樂
103163	被打臉了吧	還能怎麼説呢黃毅清終於被打臉了吧
103164	你覺得自己唔正常？	你一定好辛苦...捱咗咁耐努力咗咁耐由細到大一直以黎獨自面對屋企人一定好難好難頂...我都係哩種環境長大而家關係正常返了希望幫到你家庭關係嘅野係互相影響屋企人影響你同時你都影響緊屋企人你可能覺得繼續忍佢佢會良心發現但關係上可以睇到佢已經習慣咗打你、鬧你而你又默許咗佢可以咁樣做除非權力對等咁反抗否則哩段不正常關係都唔會斷而你嘅情況係唔建議拒絕、反抗因為要避免激發起你爸爸嘅症狀你亦到要認清楚佢唔會有一日突然覺醒唔打你你要認清你身處緊係一個家暴家庭係一個不正常家庭係一個不正常家庭係一個不正常家庭係會對你身體、精神造成傷害嘅家庭正常家庭二十幾歲父母會同仔女好似朋友咁溝通正常家庭先係常見所以要更正自己人人都處於不正常家庭嘅諗法即係更正每個仔女都會比人打架啦嘅諗法打、鬧，哩種先係唔常見、唔正常如果你想改變父母亦想改變自己亦想修補返到正常關係只有離開環境，搬走哩個選項離開環境後，權力對等下，再慢慢修補你會覺得搬走好難，好多野搞，又未搬過唔知點腦內不斷出現嘅聲音好煩即使好煩但係你會發現腦內嘅聲音除咗識鬧人同拒絕就僅止於此你大可以選擇唔去理會哩把聲音哩把聲音對你做唔到d咩由第一步，開個網出黎搵屋開始搵到間屋後就當好似平時去旅行租屋住咁租只係注意兩樣事項帶定3個月租同簽約前者plan定儲定好快後者簽約其實睇清楚簽個名就得兩者都好容易
103165	嗯嗯吶，新年快樂	新年快樂喲
103166	今天有太陽啊	哪兒有太陽啊？
103167	故意情不自禁	你們撒狗糧是情不自禁的還是故意的？？
103168	誰猥瑣發育了	猥瑣發育，別浪。
103169	你覺得寂寞?	就是日常嘴寂寞，回來兩天，連着吃了兩天的水餃，快吃吐，你啥時候回來
103170	你覺得痛苦？	這也好吃飯？我多痛苦啊
103171	你想出去玩?	好玩麼？出去玩累人的~~~
103172	嗯滿足不了我	國產的滿足不了你啊
103173	今天生日	摩羯好運今天生日
103174	為啥騰不開手呀	茂業有一家「水貨」味道不錯，就是吃的時候比較騰不開手～
103175	我長大了	等你長大了我再跟你説
103176	你想出去玩?	辭職出去玩了圈，剛回南京呢
103177	你唔知自己寫緊咩?	好驚啊 啲essay都唔知自己寫緊咩
103178	你滴微笑最迷人了	你滴微笑最迷人了
103179	你覺得痛苦？	有時都係忍唔住ff那些畫面雖然已經唔關我事但一諗起佢呃我呃得唔盡真係好痛苦
103180	爲了建康必須堅持	每天都要想辦法讓自己運動一下，哪怕只是些拉伸的動作也很有用，爲了健康，必須堅持
