index	summarization	source
103136	青山綠水常在	大地生機綠水常在~
103137	讓人心動的你！	讓人心動的照片～
103138	生日快樂成年了噢	祝你生日快樂同樣祝我18歲生日快樂
103139	你覺得自己有病？	小米有病，這種時候還出金色幹什麼。真醜
103140	你睇嚟好擔心個考試	唉一好樣 好擔心bio…
103141	新年快樂	新年快樂呀嘉琪
103142	大唐榮耀更好看	雙喜盈門比大唐榮耀好看
103143	你覺得痛苦？	今天查了重我就知道你説的痛苦所在了…
103144	好好休息	活動結束好好休息，我們會寵好你這個小姑娘，放心
103145	你冇動力學？	入咗u幾個月一日,唔係拉把就係拉吧,雖然冇動力學,但係我都想學好,結果不盡人事...
103146	新年快樂~!!!	新年快樂
103147	你覺得痛苦？	我決定今天中午痛苦一下，看看晚上會不會睡得着
103148	你覺得寂寞?	嗯，很對，要耐得住寂寞
103149	怎樣的心靈感應	哈哈哈起得好早啊來吧來個心靈感應
103150	是挺美的麼·	雪挺美的麼！
103151	元宵節快樂！	小汐汐，元宵節快樂！
103152	這位同學實在太醜	沒有這位同學啊有快遞業的容身之地
103153	你似乎好緊張	我感到緊張，不斷查看時間，想盡早考完
103154	第三天早安	打卡第三天早安
103155	你覺得痛苦？	呀我就是高低肩！胸都是一上一下！痛苦！
103156	你想出去玩?	97年的我，親戚開玩笑問有沒有男朋友，出去玩是不是約會去了，我説沒有，我也想有個男朋友啊，可是沒有，然後我媽説你還在讀書要什麼男朋友？等工作倆年再找（他們是排着隊等我工作後做我男朋友嗎？？你以為想有就有的啊）
103157	新年快樂	新年快樂小哥哥
103158	沒人反駁啦~	我就説一句：鄭愷最帥，應該沒人反駁吧
103159	新年快樂	新年快樂卷寶一家
103160	不是在撩	告訴我們最後一張不是在撩
103161	真的會來武漢嗎？	超級期待，據說很好看，明天就會來武漢呀，我要穿貓t去嗎有一起的嗎
103162	生日快樂！	我1月10號生日，可以對我説句生日快樂嗎？
103163	你呀來給我治治	為什麼不去找夢裏那個人給你治治就好了
103164	我也好久沒跑了	好久沒跑的人羨慕一下
103165	轉m碼紅裙子	求一條M碼紅裙子有不合適的可以聯繫我哦
103166	節日快樂！	謝謝你，節日快樂
103167	新年快樂我的愛人	大寶貝新年快樂！
103168	新年快樂	坦寶寶新年快樂
103169	廣州接機送機	我還找不到組織接機送機呢各種心酸
103170	真的？記住我了？	老師説她記住你了可怕
103171	你覺得寂寞?	謝謝愷愷的推薦，這個假期不寂寞了
103172	欺負我，她還不敢	趕緊休了吧，以後準欺負你，看俺妹子多好
103173	你覺得唔公平?	你也是十堰人就別挑唆了哈！大家公平競爭就好，誰輸誰贏賽完還是友好，有強大對手才能讓自己更加強大，大家為自己家鄉加油吧！還有茂名浪漫海岸是情侶之間渡假的好地方，茂名歡迎你帶着你心愛的人來渡假
103174	你覺得痛苦？	是痛苦好嗎？要是不喜歡我的話做的這些事都太愚蠢了。
103175	外國老人是個啥	學歷史的就是不一樣，各種我不認識的外國老人。。。
103176	你覺得唔公平?	赫茲拿來比賽。確實不公平。。但是拋開這個。我只想看看薛之謙能從那些地方幫到自己的隊員。音樂水平。。我沒看到。所以失望。。還有。他昨天害了毛不易。。。
103177	大吉大利	初七大吉大利！
103178	只為易烊千璽而來	易烊千璽
103179	你覺得痛苦？	有一年暑假兩個月吃外婆家的絲瓜，痛苦
103180	你覺得痛苦？	快一起承受痛苦
103181	風生水起加油.	你們都是最閃耀的自己，虔誠而勇敢的音樂信徒，來享受這段奇妙的旅程，暫時的別離相信是爲了更好的開始，感恩這個夏天遇見你們的歌聲，更感恩這個夏天看到舞臺上發光的你，期待着下一次更美的聚光燈徐徐灑下的時刻加油～風生水起
103182	你覺得自己有病？	我沒看間隔時間不行？你想的可真遠，我還沒怎麼呢就想到要不要呵呵我了，有病
103183	我這眼神怎麼了～	小妹，你這眼神。。。。
103184	妳咋有空調吹	明天有空調吹，不怕不怕啦~
103185	謝謝，新年快樂…	新年快樂。很漂亮
103186	你想出去玩?	肥來吧我們出去玩
103187	你好不安	準備resign ha rn fg+1send 咗幾份cv都無回音 好不安有無人圍下爐
103188	我已經有男朋友了	網癮少女你這樣會沒有男朋友的
103189	你覺得痛苦？	那種你很珍惜對方卻不予以迴應的，痛苦的沒話説
103190	你覺得寂寞?	不回了要耐得住寂寞
103191	什麼累覺不愛～？	累覺不愛嗎
103192	怒贊一萬次+1	怒贊一萬次
103193	你覺得好迷茫？	聽起來你挺迷茫滴喲！呵呵
103194	你覺得寂寞?	噗～愛聽歌跟寂寞有什麼關係
103195	在服兵役中	印象中，李敏鎬是不是還在服兵役啊？
103196	情人節快樂	情人節快樂寶寶
103197	你是做帳篷的	他麻麻不喜歡我，因為我是做帳的
103198	揾唔到朋友	人地感覺我好多朋友 好識social 但我覺得自己無乜朋友 好孤獨
103199	好久不見	好久不見！
103200	什麼純白花嫁返場	純白花嫁返場瞭解一下
103201	考研結束冬天到了	等你考研結束後去買一條飄飄長裙吧，走在路上隨風擺動的裙角亮瞎眾人雙眼
103202	新年快樂噢	新年快樂！
103203	你覺得好唔開心？	好唔開心  但身邊冇一個人明白你種感覺好難受
103204	居然這樣跟老師説	我還跟老師説不想跟女生坐……我是有多愛機油和尚一枚……
103205	早安，新年快樂喲	新年快樂高高~早上好
103206	全國都是一樣的	南京的小黃車的收費機制是怎樣的？全國都是一樣的嗎？
103207	你覺得痛苦？	回去了也是痛苦，忘了我吧，你會過的很好
103208	只有頭像好看嗎	頭像好看
103209	你想出去玩?	哈哈帶惡魔妮妮一起出去玩我只有這一個開開的玩偶
103210	一集不落。天天看	很喜歡秦海璐，白鹿原一集不落下。最近得電視劇，真正好看的也就白鹿原了
103211	可以玩一下	我19，男朋友初中畢業就不讀書大學文憑，你們覺得我們會有未來嗎？或者説現在相愛可以玩一下？還是儘早結束？
103212	你覺得自卑？	我真的很自卑因為成績因為學校因為工作因為最開始的選擇就錯了嗎所以這種自卑一直延續至今一直揮之不去我很努力地去做告訴自己不怕苦能吃苦但是我其實很慌
103213	你似乎好緊張	裸辭左一個月 今日終於有interview 點知上到去太緊張過唔到體溫冷靜左個人之後過到 點知等左陣再量又過唔到緊張到出哂汗搞左成個鐘最後無得in行出門口feel到勁柒
103214	你冇friend？	返工都係一條友 最近打機都無fd一齊 有無巴絲pm我打下機咁 龍谷,瑪英,lol都得  毒到無得救
103215	中秋快樂哦！	中秋快樂
103216	你覺得自己有病？	對啊老師有病
103217	新年快樂	新年快樂靜宜
103218	緊張到手震	我緊張呀 咁就會導致手震
103219	你想出去玩?	哼唧…你倆基本上出去玩我都是在窺屏的
103220	你睇嚟好大壓力	只要衰咗一個sem, cgpa就會即刻拉低,仲要好多時越嚟越難追返,所以真係搞到好大壓力,好似一衰咗就完全冇得翻身...
103221	都是騙人的	就…雖説福州男都會做飯的…童話裏都是騙人的…
103222	新年快樂！！	基基新年快樂
103223	六星暴擊三味給你	你好我想繼承你的六星暴擊針女
103224	你好驚?	有無final yr已經報咗好多唔同嘅career talk或者已經準備見工唔聽talk但谷gpa係咪更好Final yr真係好忙 完全無時間理見工啲野好驚到時刷到gpa但無上過相關talk都係唔會請
103225	你覺得痛苦？	做作業，畫工圖好痛苦啊
103226	易烊千璽!!!	易烊千璽
103227	米喬會死嗎	米喬會死很心痛了
103228	今天晚上有濤濤嗎	濤濤喜歡你好好表現今天晚上
103229	哈哈新年快樂	小婉姐也要新年快樂！
103230	黑色打底褲加一	我想瘦子是不會理解胖子的苦從將近130減到90真的花了很多心思嘗試各種方法好在自己終於瘦下去了真的是瘦了就美了胖的時候被各種嘲笑胖的時候穿的全是黑色打底褲從來沒有穿過裙子瘦下來什麼衣服都可以駕馭了很開心
103231	生日快樂啊	嘉爺生日快樂
103232	你覺得好迷茫？	乖～別逗一直都很迷茫
103233	充電速度挺快的啊	我沒有為內存煩惱，我經常為充電速度煩惱
103234	新年快樂大囹！	新年快樂！！
103235	新年快樂	新年快樂白七寶寶～
103236	新年快樂	新年快樂好朋友！每次都想起最初，就覺得真的很不好意思很愧疚，所以努力做到更像朋友一樣陪伴你，
103237	你喜歡陪我聊天嗎	我在陪你聊天呀~
103238	你覺得自卑？	額，你身邊有個自卑的我。
103239	你覺得寂寞?	準時祝自己生日快樂喔！生日快樂你對自己説，蠟燭點了，寂寞亮了
103240	不可以下雨	可以下雨，但是別淋到我，也別讓我的鞋子濕。
103241	你想出去玩?	這次是帶領全家人出去玩
103242	都要健康快樂	祝健康快樂
103243	你好驚	好驚會FAIL
103244	你覺得自卑？	這不是説説就能自信的，要行動，內心要堅強，還有你到底在自卑什麼？
103245	你覺得寂寞?	原來人寂寞了都一樣
103246	有想法做個車展	有想法做車展走秀嗎？
103247	一起加油麼麼噠	一起加油
103248	呵對我是主唱	我説我是誰你也不認識...你是主唱？
103249	你覺得痛苦？	可是我每天想念他很痛苦
103250	情人節快樂	回攻來啦！情人節快樂
103251	你覺得寂寞?	行那我不寂寞了我在下面等你
103252	生日快樂	晨晨,生日快樂
103253	你覺得唔約就真係會冇人約	真 你死約爛約先出一次  唔約就真係冇人約
103254	同生日快樂！！	有跟我一樣臘八節生日的嗎？生日快樂
103255	你學校有毒	你學校有毒熱死我了
103256	你覺得自己有病？	本來我想説：有病啊
103257	你睇嚟好灰	Loop返上面果d post覺得呢個世界好黑好灰仲信唔信呢個世界公唔公平 或者已經對我好公平 已經比晒時間我心理準備 但我仍然未接受到
103258	你想出去玩?	我明明還想約你出去玩的呢
103259	你覺得好迷茫？	前途一片迷茫未來怎樣都不知道
103260	你覺得寂寞?	獨自飄零獨自享受寂寞無助。再樂觀的態度也無法改變自我報怨和無比哀怨。
103261	哦與世隔絕挺好的	發生了什麼。我還是與世隔絕的狀態
103262	週末愉快哦～	週末愉快！
103263	你覺得寂寞?	沒有蜘蛛俠的人生寂寞如雪
103264	你想出去玩?	你們不是要出去玩嗎？
103265	你覺得好寂寞	返工都仲可以同同事圍威喂 開心過九個鐘 收左工條街得返自己一個，就會覺得好寂寞 我以為自己習慣左寂寞，點知一到大時大節都會唔甘心
103266	你覺得寂寞?	那你寂寞的，也是該找的年齡了
103267	你覺得好迷茫？	我開始慌了迷茫
103268	你覺得唔公平?	一個月後的冷飯難炒了，只是覺得不公平，明明做了善事還被黑，太憋屈，MD
103269	你想出去玩?	挺好挺好，慧惠不要着急出去玩，好利索。
103270	易烊千璽好好聽	易烊千璽聲音好聽
103271	聖誕快樂阿	聖誕快樂
103272	你覺得寂寞?	你空虛寂寞冷了。。誰叫你鄙視我等級低。。。
103273	好久説過回來相親	回來相親嘛？
103274	是的呀等下着涼了	我們一起給老妖寄牀大棉被吧，都降到30°了，等下着涼了可不好
103275	醒年大吉	醒年大吉！
103276	你覺得孤獨	我好有同感, 人愈大愈怕見唔熟的朋友或交新朋友, 原有的朋友又會變到有D又唔岩傾, 好快就冇哂朋友, 有時你對人好人地又未必對番你好, 每一晚得自己一個就會覺得好孤獨  屋企人都未必會對你好, 何況係朋友
103277	新年快樂噢	美！新年快樂
103278	你覺得痛苦？	我覺得什麼音都痛苦
103279	你想出去玩?	我的呱呱帶着一塊最便宜的餅乾出去玩了，一直沒有回來，他是不是死掉了
103280	你覺得好迷茫？	感恩，我還活着……鬼啊！感謝自己，感謝父母，今年我上大學了，但好像也失去了很多，自己也變了很多，沒有目的，方向，有的迷茫
103281	你同佢地出街都覺得自卑	頂唔順嚟圍爐send完interview都冇個，有時懷疑自己懷疑到係咪電話no.同電郵打錯先冇reply 身邊個個都有工，就嚟連同佢地出街都覺得自卑......開始揾到唔想揾，不如就咁樣喺屋企餓死算
103282	你覺得自己有病？	哈哈我前男友也這樣簡直有病是小朋友嗎不開心會死的那種這種沒責任心的趁早可以88了
103283	新年快樂！	新年快樂☆（ゝ。）
103284	你覺得寂寞?	寂寞如雪還想燃燒自己
103285	新年快樂！	小小的家真棒~新年快樂~
103286	你覺得自卑？	我都係成個世界圍住佢轉 而家分左手一星期個人真係好痛 好後悔當初唔點樣點樣做 佢又會唔會同我分手我人好依賴 好自卑 就好似藤咁要圍住棵樹比養份我去生存 而佢就係個棵樹
103287	你覺得你係垃圾？	呢頭apply完 cs嗰頭view左之冇消息我係垃圾
103288	你想出去玩?	出去玩的路上
103289	冇聯絡？	中學同學一個都冇聯絡，成日見到佢地搞gathering ,但係就冇搵我
103290	生日快樂	杏花春雨江南另外偷偷祝自己生日快樂
103291	你覺得自卑？	真心覺得難，看到你的跑分我自卑了。
103292	你找個攝影師老婆	有個攝影師老公真好哈哈哈
103293	真的很期待呢	劉濤的演技我是真的很期待啊
103294	你想拍拖	大學拍拖一樣快來快去，又有幾有價值呢?同樣，唔見得識一個大十年的人係必然係壞事，只係讀緊書啲女仔更容易比人聯想拍拖係「壞事」成件事多多少少好家長式 唔計感情損失，中學同年紀大的男人拍拖頂多叫影響學業，十幾歲中五唔識明辨事非，大學一二年級都唔一定有所增長。講真呀，出到黎做野，咪又係一車車無常識的人。
103295	新年快樂～	新年快樂，恭喜發財
103296	生日快樂	親愛的吳昕美妞生日快樂希望未來的你更自信更勇敢更幸運我們一直陪着你
103297	知道背景音樂了嗎	求背景音樂
103298	你覺得唔公平?	的確，一個好的老師很重要~不過你們都是同一個老師上的，要是難也是一起難了。也算公平了
103299	新年快樂呀	新年快樂，親愛的花
103300	畢業快樂	畢業快樂，小學妹
103301	你覺得寂寞?	曉得那個孤獨寂寞空虛噢哼！！！！
103302	新年快樂！	新年快樂…
103303	你覺得好迷茫？	讓我迷茫
103304	你想出去玩?	好想跟你一起出去玩感覺志趣相投
103305	新年快樂，晚安	也祝斑斑新年快樂，晚安
103306	也是晚上的我	這是晚上的我
103307	你好驚	寫左900幾字啦.. 不過好驚會唔合格離晒題.. 內容好似冇乜新意,又係老生常談咁lo~ ps:我係作有朋自遠方來
103308	有經驗？	份工西位置西去到仲要話人工一定低最重要就係無發展空間同唔會想教你野大佬你要有經驗預人乜都識哂咁你講咩fg welcome唔識一兩樣好正常渣喎識既話洗咩搵呢啲垃圾公司
103309	只為易烊千璽	約易烊千璽呀
103310	你覺得寂寞?	眼神?寂寞,你好.寂寞,再見
103311	你覺得好迷茫？	我今年就要大學畢業了，現在越來越迷茫了，我想出去闖一闖，可是家人都説女孩不用過的太辛苦，在家有個穩定的工作就很好。家人説出去闖也不一定會發展的狠好，現在我年紀也不小了，真的好無助......
103312	你想出去玩?	你都還沒預習還好意思出去玩啊
103313	你覺得寂寞?	我就耐得住寂寞哈哈
103314	你覺得寂寞?	寂寞就表白嗎?
103315	你覺得寂寞?	寂寞久了，有個人稍微陪陪也感覺不一般。縱然是一個不太熟悉的人，陪着自己看完一部電影。這就算是我的一個小心願吧。
103316	你覺得好迷茫？	不要迷茫，找到自己的位置，問問自己想要什麼，就好了
103317	你覺得好迷茫？	突然得知有假課的我…很迷茫到底還聽不聽都這個時候了怎麼辦
103318	自己買單	自己買單還是別人請？
103319	緣。妙不可言。	此樓收集「緣，妙不可言」
103320	中秋快樂呀	中秋快樂
103321	你好辛苦	明明已經係外國讀左兩年書 思鄉既感覺仲比以前越黎越嚴重左... 夜晚食飯自己一個人讀住部電腦食 每晚自己係間房到 好靜好空虛 好辛苦…
103322	表白楊冪！	表白楊冪小仙女
103323	元旦快樂	新的一年繼續加油元旦快樂
103324	恩，一起努力	加油吧…我們一起努力
103325	我脾氣最好	你脾氣最好？還是誰惹你？
103326	你覺得自己有病？	……咱17號左右拍畢業照，22號畢業典禮，畢業典禮以後再領畢業證……一天搞定的東西分三天，學校是不是有病！
103327	點睇嘅都點唔曬考試重點內容	溫書嗰陣就覺得自己點睇嘅都點唔曬考試重點內容
103328	這就是強迫症麼？	你是説你又強迫症麼
103329	你覺得好孤獨	讀大學真係好孤獨，好難識朋友，識到都未必keep到
103330	覺得世界上冇人明白你	人緣唔差,相熟嘅朋友都唔少,但理解到自己嘅就一個都冇,曾經相信可以/想畀佢了解嘅人又唔喺身邊
103331	新年快樂啦啦啦	新年快樂！
103332	你覺得唔公平?	唯一還算公平的只有高考啦
103333	越長大越孤單	你可以聽聽牛奶咖啡的‘越長大越孤單’這首歌，歌詞很好。
103334	你覺得寂寞?	寂寞被吃透了
103335	我也不後悔認識你	不後悔認識你
103336	新年快樂啊	新年快樂！小盆友健康成長啊
103337	你覺得痛苦？	哎，真痛苦噢，天天除了這個還是這個
103338	生日快樂嘻嘻	我今天生日,連句喜歡的人的生日快樂都沒有難過
103339	你的夢想有點厲害	我的夢想就是白吃你開的店
103340	你覺得好辛苦	長期好唔開心 好辛苦 好頂唔順 好似抑鬱咁
103341	你想出去玩?	我同事有一個，我們出去玩，感受到了它的強大，還有就是真的好小
103342	國喬再來到此一遊	國服第一輔助到此一遊
103343	你覺得好迷茫？	我想知道你迷茫的是什麼是找不到工作還是感覺前途一把黑暗讓你很惆悵
103344	你臨入考場已經會胃痛	我每次考英文oral都緊張到口疾疾, 臨入考場已經會胃痛, 明明自己英文唔差,但成日因為太緊張而表現得唔好
103345	你覺得痛苦？	嗯嗯你也注意保暖感冒真的是太痛苦了
103346	愛雙魚座，我怕了	我女兒也是雙魚座欸！超愛雙魚座！麼麼噠！
103347	你覺得痛苦？	萬一有對象了還得給對象洗不才痛苦哦
103348	你覺得自己有病？	沒有嗎？什麼叫沒人話，你不就是在説我們説的不是人話嗎？你一開始不就罵我腦子有病麼？這難道不是侮辱？那我説你好了
103349	確實一百八十斤	開心的像個一百八十斤的孩子
103350	你會好後悔	暑假果陣俾人呃左去做marketing，又係用呢種方法去sell英文course，美容，投資，playgroup同bb產品見啲mk仔mk妹個個年紀輕輕年薪過百萬，果陣見佢sell啲產品正正常常，我做左一個月，後尾頂唔順做呢行會斷六親所以quit左。好彩走得快，真係好洗腦，專呃啲傻仔傻女最後我呃左一個中同去上投資班，好後悔。不過大過左佢係藍絲，都叫抵死。關於佢地點呃人我都算有啲認識，有無野想問？
103351	你覺得自己有病？	你這房東是不是有病啊。自己都不知道放在你那裏有哪些東西，一會兒説這個少一會兒説那個少。好嘛你就失誤帶走個熱水瓶就好像幫她搬了個家一樣！真的是醉了
103352	你覺得自己有病？	……有病嗎
103353	你想出去玩?	玩個蛋，出去玩還帶梯子。剛從工地出來，回家的路上
103354	你覺得孤零零？	我説我現在正孤零零的一個人在寢室裏，你信麼
103355	你覺得痛苦？	好笑嘛...為啥要哈哈哈哈哈哈哈你不懂我修了三年高數的痛苦
103356	你覺得好迷茫？	我的心現在在空中迷茫
103357	什麼我在幹嘛	你在幹嘛？
