index	summarization	source
103136	你覺得寂寞?	呵呵！嫦娥不會嗔怪的啊！她會因為有我這樣和她一樣寂寞的人而稍感欣慰的啊！
103137	你覺得痛苦？	面試是個很痛苦的過程15天我瘦了6斤
103138	白色褲子的是我	白色褲子的腿好細
103139	你覺得心灰?	都已經心灰意冷快要絕望了……
103140	融於自然最舒心！	隨意走進風景中，融於自然。
103141	新年快樂	新年快樂嘞
103142	你覺得痛苦？	沒得標點符號好痛苦
103143	我家沒有大房子	羨慕你家有大房子
103144	你預咗自己會孤獨終老？	因為大汗油頭無人中意一見我就反胃預左孤獨終老
103145	孤獨是人生常態	廣東人深圳工作88年163cm銷售工作，孤獨是人生的常態，但還是希望能找合適的人一起走下去
103146	你唔想返工？	通常係一個病人 幾樣野 跟少左樣而家我都唔揸得街 唔派得藥 好似條廢柴咁游來游去Senior見到我搵唔到野做/唔係做佢心目中個樣野就屌 所以先咁唔想返工 有街揸都冇咁肉酸
103147	哪有亂七八糟	你怎麼這麼多亂七八糟的app
103148	你覺得寂寞?	寂寞的人兒，你不跟慧慧她們約個中午飯
103149	你覺得痛苦？	講真咁死咪仲好醫咪仲痛苦
103150	睇嚟你真係好擔心	其實好地地佢唔會搞你，所以唔使咁擔心藍色衫好多都正正常常，係綠色癲啲利申對面屋有精神病成日報警
103151	你覺得痛苦？	我也不太識貨但是感覺還可以（？丟耳機真的超級痛苦了…………
103152	你覺得痛苦？	唉，太痛苦
103153	你覺得好迷茫？	上午好，節日美添迷茫友
103154	你覺得痛苦？	二水，我想從大學退學我想復讀一年。我知道這個想法聽起來特別不可思議，可是我真的好難受高三這一年是很難熬，很累可是離開爸媽離開家那麼遠自己一個人生活，太痛苦了這幾個月我不知道自己哭了多少次受了多少委屈受了多少苦我想留在北京復讀寶貝我心裏真的好難受好想家
103155	一道選擇題3分～	啊好好好！寶寶們不要激動！不就一道選擇題嘛！你們都好厲害，我都沒分析得這麼仔細
103156	你覺得寂寞?	還不是因為寂寞
103157	新年快樂！	新年快樂小可愛
103158	嘿嘿，週末愉快~	週末愉快
103159	你想出去玩?	剛吃了早餐，現在退房，然後出去玩
103160	你覺得寂寞?	戰不戰鬥都是寂寞。空虛。冷。。。你管我要什麼錢。
103161	你睇唔明?	睇唔明佢想講乜 有冇人可以解釋下
103162	你覺得唔公平?	反正不公平我覺得，為什麼不換場，哪來的那麼多恐怖襲擊！
103163	新年快樂！	先生新年快樂!
103164	哇哦，易烊千璽	易烊千璽
103165	繼續保持再接再厲	鑑於我是你的第一名，我就隨便説説繼續保持第一名吧
103166	你覺得唔公平?	不行，你先説，本來就不公平了，你知道我的我不知道你的
103167	回家快樂	明天就解放了，回家快樂
103168	你覺得唔公平?	真嗣有女圍，但我地冇大家都係毒撚，唔公平
103169	睡到現在	我從兩點睡到現在睡得想吐
103170	貌似是週一一一一	今天週一一一好像是
103171	謝謝，節日快樂！	美節日快樂
103172	你覺得你係垃圾？	讀唔到書無前途害到老豆老母無得安享晚年...我係垃圾…
103173	你好大壓力?	測驗考試要溫書嘅時候感覺仲勁 成日都覺得好大壓力咁 慢慢個心全日會痛
103174	你覺得自己有病？	沒有嗎？什麼叫沒人話，你不就是在説我們説的不是人話嗎？你一開始不就罵我腦子有病麼？這難道不是侮辱？那我説你好了
103175	最棒的易烊千璽	易烊千璽長腿
103176	你覺得好迷茫？	可惜我一直在迷茫
103177	對，好久不見	哈哈哈好久不見
103178	週末都窩在家幹嘛	兩天週末都窩在家
103179	你而家好緊張	聽日我要考第一科會考 旅遊與旅遊業 我依+超緊張 溫緊書 想問下 考會考前有咩要注意-口-
103180	孤獨終老	我是將會孤獨終老的158嗎
103181	結果考出來成績仲差，是嗎？	因為過分緊張反而令我考試成績更差
103182	你才需要吃藥	你需要吃藥維持了
103183	你覺得好迷茫？	22剛畢業，迷茫呢。
103184	你覺得多嘢做?	屌佢老母 好似得佢一個人多嘢做咁
103185	你覺得寂寞?	皮皮你好寂寞哈哈哈
103186	你覺得孤獨	我都好孤單 成日拎個心出黎對人 但到頭黎原來人地唔當你係d咩
103187	當然是集體生產！	為什麼?!?!節日放假?!還是....集體生產?!?!
103188	點樣唔夠人地好？	小學雞嗰陣見到啲同學成績好自己都想好似佢咁 每日花好多時間溫書出黎成績好左 但始終唔夠人地好語言音樂天份好差之後參加興趣班去左踢足球以為自己運動天份唔錯點知有人有爆炸力 有速度過你唯有係技巧扭波到比心機扭得幾勁都好 又會發現有人勁過你最後發現寒窗苦讀 幾比心機做咩都只係可以做中遊 能力有限 一山還有一山高中學大學做野都冇再努力過 平庸咁過 情緒起伏都冇咩
103189	你覺得痛苦？	剛剛收到一個大包裹，已經擺在櫃子門外兩層開外，十分痛苦…
103190	就是在嘲笑你	手機殼彷彿在嘲笑我
103191	你覺得痛苦？	看它的表情好痛苦哦，毛都沒有了
103192	你覺得寂寞?	沒有你的日子裏我就寂寞和空虛（請用唱滴！押韻哈）
103193	打call	給你們一家打call
103194	易烊千璽誒	期待易烊千璽！
103195	你覺得唔開心？	返左成個星期工 一收工放假唔開心情緒就出黎
103196	你都唔識點做	個題目我都唔識點做
103197	你也多喝熱水	多喝熱水啊
103198	你想出去玩?	我媽天天跟親戚説我天天悶家裏不出屋也不出去玩煩死了我怎麼那麼委屈
103199	你覺得寂寞?	真寂寞
103200	你覺得寂寞?	自己回覆自己是有多寂寞
103201	客氣了新年快樂！	真發現你越來越有才了祝新年快樂萬事如意
103202	你覺得痛苦？	讓你感同身受下我頭髮長有多痛苦
103203	大一號的六角？	大一號的忘裏砸.小心手！
103204	380的有幾張。	380的票原價出！
103205	期待易烊千璽！！	期待易烊千璽！
103206	打卡打卡，早啊	打卡打卡第五天
103207	謝謝！新年快樂	好豐盛，祝新年快樂身體健康喜氣洋洋
103208	晚間愉快美美噠	美麗週末愉快美美噠
103209	五一快樂喔	欣賞美文!五一快樂!
103210	聖誕快樂呀～	聖誕快樂
103211	鹹蛋超人是好記性	誰是好記性
103212	玩得開心	希望能讓我們俊凱玩得開心！！！期待馬鬆哥哥的主持~~
103213	你似乎好緊張	同巴打一樣情況 考試，比賽之前勁緊張就會肚痛 好驚今年考緊dse會肚痛
103214	愛你！新年快樂	橙子新年快樂mua！
103215	你覺得好唔開心？	但諗起依架返學根本無朋友就好唔開心
103216	好的一定紅紅火火	呆哥本命年紅紅火火
103217	你覺得寂寞?	這個就是寂寞
103218	你覺得寂寞?	越夜越寂寞
103219	睇嚟你真係好擔心	我好擔心家人和我父母會生我氣
103220	你覺得寂寞?	又自己和自己玩？不會太寂寞了麼（對手指
103221	可悠然沐浴露？	一直是一遍卸粧油，一遍旁氏米粹潔面或者可悠然沐浴露。單用沐浴露感覺洗不乾淨。
103222	超帥的易烊千璽	易烊千璽真可愛
103223	2018快樂	2018楷哥，元旦快樂
103224	你想出去玩?	我只能明年才能出去玩了
103225	你想出去玩?	所以説呢，晚上儘量少出去玩，特別是你們女生
103226	牙膏當成過洗面奶	我曾在牙刷上擠過洗面奶
103227	真的是最棒的嗎?	沒事沒事！你是最棒的！加油！
103228	有了新歡不愛你了	你為什麼拋棄我？是因為有新歡了還是不愛我了
103229	你啃的劉海	你這個狗啃的劉海
103230	謝謝新年快樂！	新年快樂穆林老師，一路順風哈~
103231	你覺得幾個內地人佢哋真係好勁	今日係campus識左幾個內地人 佢哋真係好勁冇可能超越
103232	你想出去玩?	好羨慕我現在每天都感覺好累！不想上班了好想好想出去玩
103233	哈元旦快樂	元旦快樂
103234	一起努力！！！	小男孩小女孩，爲了執着後留下一點痕跡，一起努力阿。想你們。
103235	你覺得痛苦？	吃了一點點麪包，主要這一週基本沒在家吃過晚飯也是一種痛苦啊
103236	怎麼就肥了呢	只吃一小口，怎麼就肥了呢
103237	你覺得唔開心？	唔開心嘅時候發覺冇人可以傾訴 只可以係瞓覺嘅時候偷偷地係張床到喊
103238	你想出去玩?	為什麼你們又一起出去玩了
103239	易烊千璽	易烊千璽，期待他的綻放啊啊啊啊啊
103240	新年快樂	新年快樂啦···小心D就會過咯啦
103241	你想出去玩?	計劃出去玩！
103242	你想出去玩?	你感冒好了嗎？又跑出去玩？
103243	不離不棄	外國蜂哦一起不離不棄
103244	你成日周圍望	考試嘅時候會玩鉛筆呀，會成日周圍望
103245	你想出去玩?	我最大的問題就是不急,哈哈嘿嘿嘿嘿,自駕注意安全,吃好點,別讓自己生病了,不然出去玩就虧了,我困了,睡了哈,晚安,有空再聊
103246	你也喜歡這種？	最喜歡這種生活！
103247	當然是易烊千璽呀	易烊千璽最佳代言人
103248	楊冪扶搖	楊冪扶搖加油吧
103249	你想出去玩?	出去玩（這個就多了我不一一列舉），在家裏可以看書（那麼多的書），玩手機（這個我可以玩一天了），跟家裏的小朋友一起玩（打牌五子棋飛行棋什麼的），玩電腦（英雄聯盟，看電視劇，電影什麼的），還有畫畫寫字這種安靜又文藝的………………
103250	又唔做野又唔讀書?	我系2020 retaker 推呢個post,放榜前幾乎同老母反面,老母覺得我系廢青,不事生產 又唔做野又唔讀書.  放榜之後升兩分升番Degree.老母態度180大改變*利申 衰英文2左.唔想做asso/hd仔
103251	解憂雜貨店看解憂	解憂雜貨店
103252	你覺得寂寞?	可塑……你沒看見老頭子他寂寞的表情麼……（你夠了）
103253	你覺得自己分心	有這一篇就足夠了。他們再拿出任何胡攪埋纏的東西出來，你都沒必要去理。他們最終的目的是想讓你分心，你考慮好現實的問題就行，別讓他們得逞。
103254	日常想易烊千璽	易烊千璽真是最佳代言人，買買買
103255	你覺得交心朋友都係假	所以就點解話對牛彈琴 不過講到尾交心朋友都係假 原來佢地慢慢都唔想聽
103256	臭味相投	臭味相投
103257	你覺得好迷茫？	我的蛙出門了我應該做什麼我很迷茫
103258	舞臺精靈	表白小凱，實力歌手，青年演員，公益先鋒！舞臺精靈！
103259	你覺得痛苦？	加油阿我掙扎着起不來痛苦萬分
103260	生活和我都很難過	我和生活都很難過
103261	我也是超級的猴子	超級的猴子什麼鬼啊
103262	你覺得唔公平?	麗晶港還不是在公平！二期這邊
103263	你想出去玩?	發現出去玩，男生個個突然都變得好賢惠，女生都是一邊玩着
103264	謝謝！新年快樂啊	新年快樂啊,升焰~
103265	你覺得好無助	每次屋企人同朋友叫我加油都好沮喪已經好勤力send CV,真係好無助灰到想叫呀媽帶我去拜神希望大家都快啲有offer
103266	順其自然	喜歡第二句，今天的手寫是拍照美～燈光剛好在「順其自然」真的又不一樣的感覺
103267	你覺得好迷茫？	現在迷茫也沒什麼，開學後儘快適應大學生活，慢慢找到自己的努力方向；如果暫時沒有打算，就先好好學習吧，其實在大學裏學習成績還是蠻重要的。
103268	很不想離開	一點都不想離開父母的懷抱的
103269	你覺得痛苦？	哎多穿點特別還有霧霾再感冒就更痛苦了
